,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
4592,Mira-53,12.8117,0.0246,694.461,699.478,2021-05-19 06:30:53.997105408,2021-05-19,False,0.58664525,0.0042523914,4.64665540809421e-14,0.0,0.0,12.8117,0.58664525,False,False,False
4593,Mira-54,13.7274,0.0153,770.663,737.879,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.34382403,0.0034920431,1.3877948824929707e-08,0.0,0.0,13.7274,-0.34382403,False,False,False
4594,Mira-55,13.3584,0.0192,677.967,807.253,2021-05-19 06:30:53.997105408,2021-05-19,False,0.03112707,0.003785436,3.855286096320149e-10,0.0,0.0,13.3584,0.03112707,False,False,False
4595,Mira-56,12.7041,0.0227,767.114,882.434,2021-05-19 06:30:53.997105408,2021-05-19,False,0.69598097,0.004081262,3.5866444378422254e-08,0.0,0.0,12.7041,0.69598097,False,False,False
4596,Mira-57,12.2445,0.0154,845.819,941.934,2021-05-19 06:30:53.997105408,2021-05-19,False,1.1629933,0.0034990117,1.1485888517887654e-08,0.0,0.0,12.2445,1.1629933,False,False,False
4597,Mira-58,13.6667,0.0181,925.352,995.264,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.28214553,0.0036984354,5.380701587188635e-08,0.0,0.0,13.6667,-0.28214553,False,False,False
4598,Mira-59,13.8691,0.011,1254.274,969.827,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.48780933,0.0032248646,0.0008866614546963637,0.0,0.0,13.8691,-0.48780933,False,False,False
4599,Mira-60,13.4143,0.0185,1371.424,771.496,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.025674159,0.003729711,1.0270310248833717e-08,0.0,0.0,13.4143,-0.025674159,False,False,False
4600,Mira-61,13.9796,0.021,1249.323,690.609,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.60009193,0.003934183,5.058535463648017e-12,0.0,0.0,13.9796,-0.60009193,False,False,False
4601,Mira-62,13.4961,0.0197,1220.465,606.338,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.10879398,0.0038259865,1.4937912758626666e-08,0.0,0.0,13.4961,-0.10879398,False,False,False
4602,Mira-63,13.8726,0.018,1184.969,559.118,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.49136573,0.0036906824,5.102123598578254e-09,0.0,0.0,13.8726,-0.49136573,False,False,False
4603,Mira-64,13.9651,0.0262,930.081,694.462,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.5853584,0.0044014384,1.466372970099654e-13,0.0,0.0,13.9651,-0.5853584,False,False,False
4604,Mira-65,13.5893,0.018,899.314,919.865,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.20349693,0.0036906824,1.1467803408544062e-15,0.0,0.0,13.5893,-0.20349693,False,False,False
4605,Mira-66,14.0601,0.024,656.655,766.624,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.68188995,0.00419763,7.856760965687117e-13,0.0,0.0,14.0601,-0.68188995,False,False,False
4606,Mira-67,13.7956,0.0175,1239.801,498.447,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.40656662,1.7380846,0.027425831268493246,0.0,0.0,13.7956,-0.40656662,False,False,False
4607,Mira-68,13.6715,0.0151,1365.522,495.941,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.2870228,0.0034782009,4.5520369991391654e-12,0.0,0.0,13.6715,-0.2870228,False,False,False
4608,Mira-69,13.3138,0.019,834.249,480.221,2021-05-19 06:30:53.997105408,2021-05-19,False,0.07644692,0.003769388,4.768938427459661e-13,0.0,0.0,13.3138,0.07644692,False,False,False
4609,Mira-70,14.4036,0.0241,1201.849,988.062,2021-05-19 06:30:53.997105408,2021-05-19,False,-1.0309304,0.0042067124,1.4958207002901222e-06,0.0,0.0,14.4036,-1.0309304,False,False,False
4610,Mira-71,14.3393,0.0232,1428.565,862.302,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.9655937,0.004125638,1.0992694306279273e-13,0.0,0.0,14.3393,-0.9655937,False,False,False
4611,Mira-72,13.4073,0.0221,729.861,577.419,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.018561287,0.004028665,4.863002633533331e-10,0.0,0.0,13.4073,-0.018561287,False,False,False
4612,Mira-73,13.6546,0.0127,1464.62,600.944,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.26985013,0.0033225154,1.1250286332924199e-16,0.0,0.0,13.6546,-0.26985013,False,False,False
4613,Mira-74,13.1976,0.0217,925.589,1082.307,2021-05-19 06:30:53.997105408,2021-05-19,False,0.1945206,0.0039940104,3.815760841112933e-09,0.0,0.0,13.1976,0.1945206,False,False,False
4614,Mira-75,12.3386,0.0278,773.42,984.556,2021-05-19 06:30:53.997105408,2021-05-19,False,1.0673757,0.0045545283,7.363212886669254e-11,0.0,0.0,12.3386,1.0673757,False,False,False
4615,Mira-76,13.9997,0.0161,1087.992,1048.956,2021-05-19 06:30:53.997105408,2021-05-19,False,-0.62051576,0.0035486605,3.884482617350435e-12,0.0,0.0,13.9997,-0.62051576,False,False,False
4616,Mira-77,12.0273,0.0228,1102.693,818.541,2021-05-19 06:30:53.997105408,2021-05-19,False,1.3836969,0.0040900977,8.717020037486909e-10,0.0,0.0,12.0273,1.3836969,False,False,False
4617,Mira-78,11.7607,0.0168,1125.466,702.998,2021-05-19 06:30:53.997105408,2021-05-19,False,1.6283332,1.4817117,1.2956482359325261e-08,0.0,0.0,11.7607,1.6283332,False,False,False
4618,Mira-79,12.2167,0.0159,1051.793,757.051,2021-05-19 06:30:53.997105408,2021-05-19,False,1.1912425,0.003534322,1.884620879563413e-05,0.0,0.0,12.2167,1.1912425,False,False,False
4619,Mira-80,13.0637,0.0346,976.645,754.73,2021-05-19 06:30:53.997105408,2021-05-19,False,0.33058092,0.005241872,3.477296932049543e-11,0.0,0.0,13.0637,0.33058092,False,False,False
4620,Mira-1,13.2896,0.0229,1441.945,780.777,2021-05-19 06:32:03.998415360,2021-05-19,True,0.0785504,1.6743348,0.9984721985492627,0.0,0.0,13.2896,0.0785504,True,True,True
4621,Mira-2,14.5044,0.0277,1026.171,1157.02,2021-05-19 06:32:03.998415360,2021-05-19,True,-1.1362493,1.827385,0.3171929758525749,0.0,0.0,14.5044,-1.1362493,True,True,True
4622,Mira-3,14.9964,0.0556,1085.911,771.992,2021-05-19 06:32:03.998415360,2021-05-19,False,-1.654511,0.007597186,0.012651750043939375,0.0,0.0,14.9964,-1.654511,False,False,False
4623,Mira-4,14.3162,0.0345,1081.649,783.918,2021-05-19 06:32:03.998415360,2021-05-19,True,-0.9480495,1.803674,0.39368546480884087,0.0,0.0,14.3162,-0.9480495,True,True,True
4624,Mira-6,14.5339,0.0236,1171.525,684.853,2021-05-19 06:32:03.998415360,2021-05-19,True,-1.1657497,1.8311014,0.5561571516795031,0.0,0.0,14.5339,-1.1657497,True,True,True
4625,Mira-7,14.6062,0.0279,1185.144,594.772,2021-05-19 06:32:03.998415360,2021-05-19,True,-1.2380494,1.8402106,0.4971535143802107,0.0,0.0,14.6062,-1.2380494,True,True,True
4626,Mira-9,14.9983,0.0539,1078.48,627.427,2021-05-19 06:32:03.998415360,2021-05-19,False,-1.6564413,0.0074002193,0.03141126321114479,0.0,0.0,14.9983,-1.6564413,False,False,False
4627,Mira-10,14.5566,0.0302,987.419,583.522,2021-05-19 06:32:03.998415360,2021-05-19,False,-1.2076175,0.004809767,7.634489148391441e-10,0.0,0.0,14.5566,-1.2076175,False,False,False
4628,Mira-11,14.5134,0.0266,970.336,593.103,2021-05-19 06:32:03.998415360,2021-05-19,False,-1.1637213,0.0044597075,5.937422645216157e-08,0.0,0.0,14.5134,-1.1637213,False,False,False
4629,Mira-12,14.8728,0.0463,960.624,594.668,2021-05-19 06:32:03.998415360,2021-05-19,False,-1.5289178,0.006532899,3.348190967470957e-14,0.0,0.0,14.8728,-1.5289178,False,False,False
4630,Mira-13,14.8479,0.0316,970.909,622.215,2021-05-19 06:32:03.998415360,2021-05-19,True,-1.4797494,1.8706617,0.17886720466545358,0.0,0.0,14.8479,-1.4797494,True,True,True
4631,Mira-14,14.5848,0.021,943.856,712.737,2021-05-19 06:32:03.998415360,2021-05-19,True,-1.216649,1.8375144,0.3720204740638836,0.0,0.0,14.5848,-1.216649,True,True,True
4632,Mira-16,13.012,0.0183,1049.623,870.129,2021-05-19 06:32:03.998415360,2021-05-19,False,0.3618951,0.0037383332,1.1532184866763229e-05,0.0,0.0,13.012,0.3618951,False,False,False
4633,Mira-17,13.4691,0.015,1184.616,791.927,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.10257744,0.0034973274,1.6362061286391138e-10,0.0,0.0,13.4691,-0.10257744,False,False,False
4634,Mira-18,12.873,0.0197,1176.994,733.475,2021-05-19 06:32:03.998415360,2021-05-19,False,0.503137,0.0038495916,0.00014335499057458007,0.0,0.0,12.873,0.503137,False,False,False
4635,Mira-19,13.2796,0.0183,988.881,645.937,2021-05-19 06:32:03.998415360,2021-05-19,False,0.08997887,0.0037383332,1.6641069600621387e-10,0.0,0.0,13.2796,0.08997887,False,False,False
4636,Mira-20,13.3462,0.0207,1022.749,621.065,2021-05-19 06:32:03.998415360,2021-05-19,False,0.022304827,0.003931979,4.896923475898453e-09,0.0,0.0,13.3462,0.022304827,False,False,False
4637,Mira-21,12.7124,0.0171,838.698,636.662,2021-05-19 06:32:03.998415360,2021-05-19,False,0.6663269,0.0036470566,8.253147575597792e-07,0.0,0.0,12.7124,0.6663269,False,False,False
4638,Mira-22,13.318,0.0204,828.306,695.508,2021-05-19 06:32:03.998415360,2021-05-19,False,0.050959818,0.0039070193,7.218946215002661e-09,0.0,0.0,13.318,0.050959818,False,False,False
4639,Mira-23,13.241,0.02,806.136,859.21,2021-05-19 06:32:03.998415360,2021-05-19,False,0.1271506,1.6682117,0.0003440254404709401,0.0,0.0,13.241,0.1271506,False,False,False
4640,Mira-24,13.5658,0.0155,847.613,899.029,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.20083682,0.0035317559,9.103692205322995e-05,0.0,0.0,13.5658,-0.20083682,False,False,False
4641,Mira-25,13.3585,0.0183,969.245,806.326,2021-05-19 06:32:03.998415360,2021-05-19,False,0.00980691,0.0037383332,5.6460985761375546e-08,0.0,0.0,13.3585,0.00980691,False,False,False
4642,Mira-26,12.4857,0.0215,1024.363,952.288,2021-05-19 06:32:03.998415360,2021-05-19,False,0.8966841,0.0039995243,1.3423174638377167e-09,0.0,0.0,12.4857,0.8966841,False,False,False
4643,Mira-27,13.5012,0.0143,1097.08,947.992,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.1351949,0.0034504829,5.283838285462705e-07,0.0,0.0,13.5012,-0.1351949,False,False,False
4644,Mira-28,13.0586,0.0244,1104.505,931.717,2021-05-19 06:32:03.998415360,2021-05-19,False,0.31454313,0.0042554084,1.9729991136828427e-10,0.0,0.0,13.0586,0.31454313,False,False,False
4645,Mira-29,14.1648,0.02,1230.195,881.188,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.8094982,0.003874062,8.3744214724205765e-19,0.0,0.0,14.1648,-0.8094982,False,False,False
4646,Mira-30,14.0929,0.0233,1270.838,723.8,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.7364391,0.004156424,1.1323270401651815e-10,0.0,0.0,14.0929,-0.7364391,False,False,False
4647,Mira-31,12.2023,0.0183,1319.829,712.765,2021-05-19 06:32:03.998415360,2021-05-19,False,1.1658508,1.537348,3.758348817056385e-11,0.0,0.0,12.2023,1.1658508,False,False,False
4648,Mira-32,13.7499,0.0183,1260.251,672.582,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.38790628,0.0037383332,7.73774523713401e-15,0.0,0.0,13.7499,-0.38790628,False,False,False
4649,Mira-33,12.3544,0.0171,1289.343,657.367,2021-05-19 06:32:03.998415360,2021-05-19,False,1.030102,0.0036470569,1.771982941114661e-05,0.0,0.0,12.3544,1.030102,False,False,False
4650,Mira-34,12.0073,0.0144,1264.673,637.377,2021-05-19 06:32:03.998415360,2021-05-19,False,1.3608503,1.5127804,0.00010747349346432567,0.0,0.0,12.0073,1.3608503,False,False,False
4651,Mira-35,11.8403,0.0178,1145.121,678.16,2021-05-19 06:32:03.998415360,2021-05-19,False,1.5278513,1.4917403,6.998243249552637e-05,0.0,0.0,11.8403,1.5278513,False,False,False
4652,Mira-36,12.226,0.0202,964.334,631.729,2021-05-19 06:32:03.998415360,2021-05-19,False,1.1605729,0.003890494,5.720405396627551e-06,0.0,0.0,12.226,1.1605729,False,False,False
4653,Mira-37,11.7749,0.0246,955.939,767.571,2021-05-19 06:32:03.998415360,2021-05-19,False,1.6189479,0.004273642,5.516002705195744e-11,0.0,0.0,11.7749,1.6189479,False,False,False
4654,Mira-38,12.0592,0.0386,881.564,707.583,2021-05-19 06:32:03.998415360,2021-05-19,False,1.3300625,0.005683732,1.0300823363267408e-06,0.0,0.0,12.0592,1.3300625,False,False,False
4655,Mira-39,12.2562,0.0136,1400.549,705.934,2021-05-19 06:32:03.998415360,2021-05-19,False,1.1298857,0.003405277,3.190286219237899e-08,0.0,0.0,12.2562,1.1298857,False,False,False
4656,Mira-40,13.2526,0.0194,1398.099,734.325,2021-05-19 06:32:03.998415360,2021-05-19,False,0.11741478,0.0038253388,4.3042971286147474e-07,0.0,0.0,13.2526,0.11741478,False,False,False
4657,Mira-41,13.2389,0.0208,1344.091,806.663,2021-05-19 06:32:03.998415360,2021-05-19,False,0.13133527,0.003940345,5.2467291438118206e-06,0.0,0.0,13.2389,0.13133527,False,False,False
4658,Mira-42,13.3628,0.0193,1289.17,868.528,2021-05-19 06:32:03.998415360,2021-05-19,False,0.0054374356,0.0038173033,6.3466057333589e-05,0.0,0.0,13.3628,0.0054374356,False,False,False
4659,Mira-43,12.7283,0.0172,1386.42,569.346,2021-05-19 06:32:03.998415360,2021-05-19,False,0.6398506,1.6036175,2.0924347548770733e-05,0.0,0.0,12.7283,0.6398506,False,False,False
4660,Mira-44,12.8169,0.0092,1325.092,496.862,2021-05-19 06:32:03.998415360,2021-05-19,False,0.5601417,0.0031629014,7.664404896964781e-12,0.0,0.0,12.8169,0.5601417,False,False,False
4661,Mira-45,12.8971,0.0177,1038.867,489.742,2021-05-19 06:32:03.998415360,2021-05-19,False,0.47864792,0.0036922032,5.287267032841569e-09,0.0,0.0,12.8971,0.47864792,False,False,False
4662,Mira-46,13.3271,0.0118,1123.63,519.224,2021-05-19 06:32:03.998415360,2021-05-19,False,0.041713085,0.0032970265,6.511080615182872e-12,0.0,0.0,13.3271,0.041713085,False,False,False
4663,Mira-47,13.3017,0.0131,1140.5,603.902,2021-05-19 06:32:03.998415360,2021-05-19,False,0.06752293,0.0033740276,2.215114654783034e-13,0.0,0.0,13.3017,0.06752293,False,False,False
4664,Mira-48,13.0365,0.0154,1069.053,530.02,2021-05-19 06:32:03.998415360,2021-05-19,False,0.33699995,0.0035248073,4.726701549367812e-10,0.0,0.0,13.0365,0.33699995,False,False,False
4665,Mira-49,13.3699,0.0191,992.422,537.721,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.0017771875,0.0038013062,9.35153337717791e-10,0.0,0.0,13.3699,-0.0017771875,False,False,False
4666,Mira-50,13.7136,0.0129,970.169,464.236,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.35102114,0.0033617772,4.863166238133509e-08,0.0,0.0,13.7136,-0.35102114,False,False,False
4667,Mira-51,14.191,0.023,903.773,507.737,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.836121,0.0041298238,1.2865160579569668e-13,0.0,0.0,14.191,-0.836121,False,False,False
4668,Mira-52,13.273,0.0163,783.687,559.09,2021-05-19 06:32:03.998415360,2021-05-19,False,0.0966857,0.0035884546,1.0334290102598256e-13,0.0,0.0,13.273,0.0966857,False,False,False
4669,Mira-53,12.7762,0.025,694.472,699.478,2021-05-19 06:32:03.998415360,2021-05-19,False,0.60149807,0.0043103197,4.64665540809421e-14,0.0,0.0,12.7762,0.60149807,False,False,False
4670,Mira-54,13.6929,0.0157,770.647,737.83,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.3299868,0.0035457471,1.3877948824929707e-08,0.0,0.0,13.6929,-0.3299868,False,False,False
4671,Mira-55,13.3611,0.0187,677.871,807.292,2021-05-19 06:32:03.998415360,2021-05-19,False,0.007164294,0.0037696143,3.855286096320149e-10,0.0,0.0,13.3611,0.007164294,False,False,False
4672,Mira-56,12.684,0.0238,767.083,882.438,2021-05-19 06:32:03.998415360,2021-05-19,False,0.6951854,0.00420114,3.5866444378422254e-08,0.0,0.0,12.684,0.6951854,False,False,False
4673,Mira-57,12.2295,0.0152,845.776,941.948,2021-05-19 06:32:03.998415360,2021-05-19,False,1.1570164,0.0035110041,1.1485888517887654e-08,0.0,0.0,12.2295,1.1570164,False,False,False
4674,Mira-58,13.6241,0.0187,925.369,995.271,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.26007718,0.0037696143,5.380701587188635e-08,0.0,0.0,13.6241,-0.26007718,False,False,False
4675,Mira-59,13.8342,0.0166,1254.207,969.863,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.47356606,0.003610212,0.0008866614546963637,0.0,0.0,13.8342,-0.47356606,False,False,False
4676,Mira-60,13.3617,0.0192,1371.387,771.48,2021-05-19 06:32:03.998415360,2021-05-19,False,0.0065547572,0.0038092923,1.0270310248833717e-08,0.0,0.0,13.3617,0.0065547572,False,False,False
4677,Mira-61,13.9615,0.0185,1249.324,690.602,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.6029195,0.0037539217,5.058535463648017e-12,0.0,0.0,13.9615,-0.6029195,False,False,False
4678,Mira-62,13.4597,0.0176,1220.415,606.313,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.09302545,0.0036846097,1.4937912758626666e-08,0.0,0.0,13.4597,-0.09302545,False,False,False
4679,Mira-63,13.8907,0.0138,1184.967,559.063,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.5309777,0.0034180216,5.102123598578254e-09,0.0,0.0,13.8907,-0.5309777,False,False,False
4680,Mira-64,13.9314,0.0238,930.086,694.445,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.5723342,0.00420114,1.466372970099654e-13,0.0,0.0,13.9314,-0.5723342,False,False,False
4681,Mira-65,13.5941,0.015,899.273,919.849,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.22959358,0.0034973274,1.1467803408544062e-15,0.0,0.0,13.5941,-0.22959358,False,False,False
4682,Mira-66,14.0121,0.0278,656.581,766.674,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.6543356,0.004574375,7.856760965687117e-13,0.0,0.0,14.0121,-0.6543356,False,False,False
4683,Mira-67,13.7719,0.0158,1239.77,498.456,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.4037494,1.7350988,0.027425831268493246,0.0,0.0,13.7719,-0.4037494,False,False,False
4684,Mira-68,13.6681,0.0141,1365.545,495.971,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.3047875,0.0034373966,4.5520369991391654e-12,0.0,0.0,13.6681,-0.3047875,False,False,False
4685,Mira-69,13.274,0.0213,834.259,480.202,2021-05-19 06:32:03.998415360,2021-05-19,False,0.095669165,0.003982506,4.768938427459661e-13,0.0,0.0,13.274,0.095669165,False,False,False
4686,Mira-70,14.4378,0.0231,1201.835,988.044,2021-05-19 06:32:03.998415360,2021-05-19,False,-1.086902,0.0041386713,1.4958207002901222e-06,0.0,0.0,14.4378,-1.086902,False,False,False
4687,Mira-71,14.333,0.0244,1428.431,862.347,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.9804114,0.004255409,1.0992694306279273e-13,0.0,0.0,14.333,-0.9804114,False,False,False
4688,Mira-72,13.3415,0.0206,729.899,577.398,2021-05-19 06:32:03.998415360,2021-05-19,False,0.027080337,0.0039236364,4.863002633533331e-10,0.0,0.0,13.3415,0.027080337,False,False,False
4689,Mira-73,13.6526,0.0136,1464.595,600.956,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.2890374,0.003405277,1.1250286332924199e-16,0.0,0.0,13.6526,-0.2890374,False,False,False
4690,Mira-74,13.1677,0.0202,925.536,1082.302,2021-05-19 06:32:03.998415360,2021-05-19,False,0.20368403,0.0038904937,3.815760841112933e-09,0.0,0.0,13.1677,0.20368403,False,False,False
4691,Mira-75,12.2955,0.0307,773.391,984.543,2021-05-19 06:32:03.998415360,2021-05-19,False,1.0899519,0.0048597394,7.363212886669254e-11,0.0,0.0,12.2955,1.0899519,False,False,False
4692,Mira-76,14.0259,0.0157,1087.895,1048.946,2021-05-19 06:32:03.998415360,2021-05-19,False,-0.66835797,0.003545747,3.884482617350435e-12,0.0,0.0,14.0259,-0.66835797,False,False,False
4693,Mira-77,12.0032,0.0223,1102.679,818.547,2021-05-19 06:32:03.998415360,2021-05-19,False,1.3869663,0.0040684445,8.717020037486909e-10,0.0,0.0,12.0032,1.3869663,False,False,False
4694,Mira-78,11.7462,0.0152,1125.461,702.997,2021-05-19 06:32:03.998415360,2021-05-19,False,1.6219512,1.4798847,1.2956482359325261e-08,0.0,0.0,11.7462,1.6219512,False,False,False
4695,Mira-79,12.1585,0.0159,1051.776,757.048,2021-05-19 06:32:03.998415360,2021-05-19,False,1.2291615,0.0035598618,1.884620879563413e-05,0.0,0.0,12.1585,1.2291615,False,False,False
4696,Mira-80,13.0455,0.0375,976.611,754.738,2021-05-19 06:32:03.998415360,2021-05-19,False,0.32785502,0.005565647,3.477296932049543e-11,0.0,0.0,13.0455,0.32785502,False,False,False
4697,Mira-1,13.3175,0.0197,1441.933,780.775,2021-05-19 06:34:22.998707712,2021-05-19,True,0.051509403,1.6778494,0.9984721985492627,0.0,0.0,13.3175,0.051509403,True,True,True
4698,Mira-2,14.5328,0.0358,1026.3,1157.015,2021-05-19 06:34:22.998707712,2021-05-19,True,-1.1637905,1.8309627,0.3171929758525749,0.0,0.0,14.5328,-1.1637905,True,True,True
4699,Mira-3,15.0225,0.0487,1085.886,772.071,2021-05-19 06:34:22.998707712,2021-05-19,False,-1.68016,0.006702612,0.012651750043939375,0.0,0.0,15.0225,-1.68016,False,False,False
4700,Mira-4,14.3062,0.0561,1081.649,783.788,2021-05-19 06:34:22.998707712,2021-05-19,True,-0.9371905,1.802414,0.39368546480884087,0.0,0.0,14.3062,-0.9371905,True,True,True
4701,Mira-6,14.5065,0.0251,1171.635,684.829,2021-05-19 06:34:22.998707712,2021-05-19,True,-1.1374905,1.8276492,0.5561571516795031,0.0,0.0,14.5065,-1.1374905,True,True,True
4702,Mira-7,14.6442,0.0285,1185.081,594.712,2021-05-19 06:34:22.998707712,2021-05-19,True,-1.2751907,1.8449979,0.4971535143802107,0.0,0.0,14.6442,-1.2751907,True,True,True
4703,Mira-9,14.836,0.0368,1078.469,627.39,2021-05-19 06:34:22.998707712,2021-05-19,False,-1.4906523,0.0053646257,0.03141126321114479,0.0,0.0,14.836,-1.4906523,False,False,False
4704,Mira-10,14.5833,0.0282,987.354,583.609,2021-05-19 06:34:22.998707712,2021-05-19,False,-1.2338756,0.0044618943,7.634489148391441e-10,0.0,0.0,14.5833,-1.2338756,False,False,False
4705,Mira-11,14.5154,0.0282,970.301,592.953,2021-05-19 06:34:22.998707712,2021-05-19,False,-1.1648805,0.0044618943,5.937422645216157e-08,0.0,0.0,14.5154,-1.1648805,False,False,False
4706,Mira-12,14.8417,0.0413,960.518,594.714,2021-05-19 06:34:22.998707712,2021-05-19,False,-1.4964434,0.005861427,3.348190967470957e-14,0.0,0.0,14.8417,-1.4964434,False,False,False
