,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
3438,Mira-54,13.6797,0.0173,770.647,737.861,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.30512097,0.003360174,0.0010360452704879066,0.0,0.0,13.6797,-0.30512097,False,False,False
3439,Mira-55,13.3721,0.0178,677.934,807.26,2021-05-19 06:08:46.003181824,2021-05-19,False,0.0065264325,0.0033939136,0.00865085298358604,0.0,0.0,13.3721,0.0065264325,False,False,False
3440,Mira-56,12.7007,0.0223,767.075,882.437,2021-05-19 06:08:46.003181824,2021-05-19,False,0.68676066,0.003723137,0.0036903304661575166,0.0,0.0,12.7007,0.68676066,False,False,False
3441,Mira-57,12.2286,0.0163,845.8,941.945,2021-05-19 06:08:46.003181824,2021-05-19,False,1.1650728,0.003294614,0.035215810330945084,0.0,0.0,12.2286,1.1650728,False,False,False
3442,Mira-58,13.6416,0.0215,925.371,995.27,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.2665194,0.0036615252,0.0037235671008674903,0.0,0.0,13.6416,-0.2665194,False,False,False
3443,Mira-59,13.8329,0.0164,1254.271,969.847,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.4603369,0.0033010514,1.1935522596362018e-06,0.0,0.0,13.8329,-0.4603369,False,False,False
3444,Mira-60,13.381,0.0225,1371.402,771.491,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.0024903573,0.0037387293,1.1002749147455037e-12,0.0,0.0,13.381,-0.0024903573,False,False,False
3445,Mira-61,13.9622,0.021,1249.281,690.652,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.59133834,0.00362365,6.832985099816093e-05,0.0,0.0,13.9622,-0.59133834,False,False,False
3446,Mira-62,13.4401,0.0177,1220.431,606.288,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.062368143,0.003387116,0.008859243489325102,0.0,0.0,13.4401,-0.062368143,False,False,False
3447,Mira-63,13.8893,0.018,1184.939,559.17,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.51747924,0.0034075826,0.0006831945975251425,0.0,0.0,13.8893,-0.51747924,False,False,False
3448,Mira-64,13.9501,0.0249,930.075,694.462,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.5790789,0.0039313156,2.843534421327904e-06,0.0,0.0,13.9501,-0.5790789,False,False,False
3449,Mira-65,13.5848,0.0137,899.248,919.866,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.20897214,0.0031371433,2.269389864896873e-06,0.0,0.0,13.5848,-0.20897214,False,False,False
3450,Mira-66,14.0042,0.0217,656.555,766.636,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.6338908,0.0036768133,5.360602370928179e-08,0.0,0.0,14.0042,-0.6338908,False,False,False
3451,Mira-67,13.7607,0.0218,1239.802,498.423,2021-05-19 06:08:46.003181824,2021-05-19,True,-0.3871871,0.0036844863,0.11455737956310347,0.0,0.0,13.7607,-0.3871871,True,True,True
3452,Mira-68,13.665,0.0157,1365.556,495.887,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.2902276,0.0032565587,7.877730597563625e-09,0.0,0.0,13.665,-0.2902276,False,False,False
3453,Mira-69,13.3087,0.0212,834.288,480.194,2021-05-19 06:08:46.003181824,2021-05-19,False,0.07076091,0.0036387404,0.002785458410228508,0.0,0.0,13.3087,0.07076091,False,False,False
3454,Mira-70,14.4453,0.0225,1201.695,988.107,2021-05-19 06:08:46.003181824,2021-05-19,False,-1.0807949,0.0037387293,0.0006065912737042429,0.0,0.0,14.4453,-1.0807949,False,False,False
3455,Mira-71,14.3554,0.0247,1428.503,862.272,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.9897119,0.0039148987,2.3757493565214475e-10,0.0,0.0,14.3554,-0.9897119,False,False,False
3456,Mira-72,13.3879,0.0172,729.852,577.433,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.009481944,0.0033535012,4.027871032710009e-09,0.0,0.0,13.3879,-0.009481944,False,False,False
3457,Mira-73,13.6542,0.0123,1464.582,600.92,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.27928513,0.0030608862,8.381722905375465e-06,0.0,0.0,13.6542,-0.27928513,False,False,False
3458,Mira-74,13.178,0.0201,925.559,1082.272,2021-05-19 06:08:46.003181824,2021-05-19,False,0.2031798,0.0035567586,0.014560334087535815,0.0,0.0,13.178,0.2031798,False,False,False
3459,Mira-75,12.3095,0.0252,773.389,984.571,2021-05-19 06:08:46.003181824,2021-05-19,False,1.0831082,0.003956059,0.000705527607677247,0.0,0.0,12.3095,1.0831082,False,False,False
3460,Mira-76,14.0457,0.0213,1087.993,1048.918,2021-05-19 06:08:46.003181824,2021-05-19,False,-0.675937,0.0036463153,1.40700296088821e-12,0.0,0.0,14.0457,-0.675937,False,False,False
3461,Mira-77,11.9942,0.0208,1102.66,818.543,2021-05-19 06:08:46.003181824,2021-05-19,False,1.4025568,0.0036086405,0.006514836770871441,0.0,0.0,11.9942,1.4025568,False,False,False
3462,Mira-78,11.7344,0.0162,1125.45,703.027,2021-05-19 06:08:46.003181824,2021-05-19,True,1.6657752,0.0032882032,0.10369313946069542,0.0,0.0,11.7344,1.6657752,True,True,True
3463,Mira-79,12.1741,0.017,1051.791,757.06,2021-05-19 06:08:46.003181824,2021-05-19,False,1.2202896,0.003340233,0.015196658273922886,0.0,0.0,12.1741,1.2202896,False,False,False
3464,Mira-80,12.9218,0.0331,976.594,754.74,2021-05-19 06:08:46.003181824,2021-05-19,False,0.46275163,0.004650892,9.422634757329803e-08,0.0,0.0,12.9218,0.46275163,False,False,False
3465,Mira-1,13.2309,0.014,1441.878,780.808,2021-05-19 06:09:55.002244352,2021-05-19,True,0.19730021,0.0031610401,0.9992131510275105,0.0,0.0,13.2309,0.19730021,True,True,True
3466,Mira-2,14.4959,0.0342,1026.001,1157.122,2021-05-19 06:09:55.002244352,2021-05-19,True,-1.0843449,0.0047575897,0.3047254425137027,0.0,0.0,14.4959,-1.0843449,True,True,True
3467,Mira-3,15.0694,0.0524,1086.051,771.923,2021-05-19 06:09:55.002244352,2021-05-19,False,-1.6653906,0.006565075,0.0069132845426845045,0.0,0.0,15.0694,-1.6653906,False,False,False
3468,Mira-4,14.2659,0.035,1081.588,783.861,2021-05-19 06:09:55.002244352,2021-05-19,True,-0.85131806,0.0048325453,0.3640378780654465,0.0,0.0,14.2659,-0.85131806,True,True,True
3469,Mira-6,14.7591,0.0296,1171.566,684.834,2021-05-19 06:09:55.002244352,2021-05-19,True,-1.3510078,0.0043386505,0.5554647418492411,0.0,0.0,14.7591,-1.3510078,True,True,True
3470,Mira-7,14.5566,0.0232,1185.209,594.665,2021-05-19 06:09:55.002244352,2021-05-19,True,-1.1458431,0.0037994839,0.4884658227383271,0.0,0.0,14.5566,-1.1458431,True,True,True
3471,Mira-9,14.9369,0.0513,1078.456,627.516,2021-05-19 06:09:55.002244352,2021-05-19,False,-1.5311475,0.006451282,0.01688348676229477,0.0,0.0,14.9369,-1.5311475,False,False,False
3472,Mira-10,14.8007,0.0462,987.397,583.591,2021-05-19 06:09:55.002244352,2021-05-19,False,-1.3931555,0.005929786,1.1743641223060053e-05,0.0,0.0,14.8007,-1.3931555,False,False,False
3473,Mira-11,14.6073,0.029,970.345,593.026,2021-05-19 06:09:55.002244352,2021-05-19,False,-1.1972103,0.004285714,8.614456774776843e-05,0.0,0.0,14.6073,-1.1972103,False,False,False
3474,Mira-12,14.9019,0.048,960.613,594.793,2021-05-19 06:09:55.002244352,2021-05-19,False,-1.4956871,0.0061126146,1.2358689145340293e-09,0.0,0.0,14.9019,-1.4956871,False,False,False
3475,Mira-13,14.7428,0.037,970.857,622.263,2021-05-19 06:09:55.002244352,2021-05-19,True,-1.3344933,0.005022281,0.23296194420923627,0.0,0.0,14.7428,-1.3344933,True,True,True
3476,Mira-14,14.4919,0.0226,943.843,712.773,2021-05-19 06:09:55.002244352,2021-05-19,True,-1.0802927,0.003752234,0.35757102981628264,0.0,0.0,14.4919,-1.0802927,True,True,True
3477,Mira-16,13.0622,0.0166,1049.575,870.106,2021-05-19 06:09:55.002244352,2021-05-19,False,0.36822012,0.0033204276,0.046846277279997274,0.0,0.0,13.0622,0.36822012,False,False,False
3478,Mira-17,13.4871,0.0214,1184.58,791.908,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.062270705,0.0036597354,9.700548572335593e-05,0.0,0.0,13.4871,-0.062270705,False,False,False
3479,Mira-18,12.9364,0.0196,1176.998,733.489,2021-05-19 06:09:55.002244352,2021-05-19,False,0.49567464,0.0035263845,0.020625846383178107,0.0,0.0,12.9364,0.49567464,False,False,False
3480,Mira-19,13.3305,0.0199,988.868,645.953,2021-05-19 06:09:55.002244352,2021-05-19,False,0.09638982,0.0035481344,1.583968679403188e-05,0.0,0.0,13.3305,0.09638982,False,False,False
3481,Mira-20,13.3757,0.0212,1022.724,621.015,2021-05-19 06:09:55.002244352,2021-05-19,False,0.050594732,0.0036445896,0.004467746389586999,0.0,0.0,13.3757,0.050594732,False,False,False
3482,Mira-21,12.7718,0.0204,838.688,636.692,2021-05-19 06:09:55.002244352,2021-05-19,False,0.6624408,0.0035848154,0.02761527734485852,0.0,0.0,12.7718,0.6624408,False,False,False
3483,Mira-22,13.3679,0.0241,828.3,695.508,2021-05-19 06:09:55.002244352,2021-05-19,False,0.058497466,0.0038715424,0.0021898601052018182,0.0,0.0,13.3679,0.058497466,False,False,False
3484,Mira-23,13.2936,0.0231,806.14,859.189,2021-05-19 06:09:55.002244352,2021-05-19,True,0.1337749,0.0037915644,0.06606309703260896,0.0,0.0,13.2936,0.1337749,True,True,True
3485,Mira-24,13.581,0.0211,847.589,899.02,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.15740693,0.0036370463,0.017878835546721584,0.0,0.0,13.581,-0.15740693,False,False,False
3486,Mira-25,13.4004,0.0198,969.285,806.341,2021-05-19 06:09:55.002244352,2021-05-19,False,0.025569564,0.0035408626,0.010424016427300632,0.0,0.0,13.4004,0.025569564,False,False,False
3487,Mira-26,12.5234,0.0228,1024.321,952.338,2021-05-19 06:09:55.002244352,2021-05-19,False,0.9141089,0.003767912,0.03623344452945988,0.0,0.0,12.5234,0.9141089,False,False,False
3488,Mira-27,13.5419,0.0147,1097.133,947.993,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.117791794,0.0032020367,0.012481527229479615,0.0,0.0,13.5419,-0.117791794,False,False,False
3489,Mira-28,13.1227,0.0202,1104.428,931.775,2021-05-19 06:09:55.002244352,2021-05-19,False,0.30692396,0.003570079,0.0001178772947855072,0.0,0.0,13.1227,0.30692396,False,False,False
3490,Mira-29,14.3006,0.0223,1230.133,881.212,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.886475,0.0037288545,1.3074579167131768e-10,0.0,0.0,14.3006,-0.886475,False,False,False
3491,Mira-30,14.1792,0.0172,1270.849,723.812,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.7634778,0.0033598472,9.2996667823635e-09,0.0,0.0,14.1792,-0.7634778,False,False,False
3492,Mira-31,12.2645,0.0182,1319.784,712.784,2021-05-19 06:09:55.002244352,2021-05-19,True,1.176416,0.0034275695,0.051945048714799845,0.0,0.0,12.2645,1.176416,True,True,True
3493,Mira-32,13.7592,0.0216,1260.276,672.601,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.33795142,0.0036749605,1.1883331807815452e-06,0.0,0.0,13.7592,-0.33795142,False,False,False
3494,Mira-33,12.4004,0.0174,1289.31,657.369,2021-05-19 06:09:55.002244352,2021-05-19,False,1.0387275,0.0033731926,0.038769223922041546,0.0,0.0,12.4004,1.0387275,False,False,False
3495,Mira-34,12.0524,0.0159,1264.638,637.381,2021-05-19 06:09:55.002244352,2021-05-19,True,1.391307,0.0032756433,0.08636716119650562,0.0,0.0,12.0524,1.391307,True,True,True
3496,Mira-35,11.8758,0.0181,1145.15,678.148,2021-05-19 06:09:55.002244352,2021-05-19,True,1.5702301,0.003420687,0.15123155509463482,0.0,0.0,11.8758,1.5702301,True,True,True
3497,Mira-36,12.2851,0.0192,964.324,631.745,2021-05-19 06:09:55.002244352,2021-05-19,False,1.1555446,0.0034976944,0.02564629477984379,0.0,0.0,12.2851,1.1555446,False,False,False
3498,Mira-37,11.8077,0.0228,955.946,767.579,2021-05-19 06:09:55.002244352,2021-05-19,False,1.6392263,0.003767912,0.001006449472108988,0.0,0.0,11.8077,1.6392263,False,False,False
3499,Mira-38,12.1441,0.029,881.568,707.641,2021-05-19 06:09:55.002244352,2021-05-19,False,1.2983997,0.004285714,0.005535077909583368,0.0,0.0,12.1441,1.2983997,False,False,False
3500,Mira-39,12.2847,0.0128,1400.49,705.951,2021-05-19 06:09:55.002244352,2021-05-19,False,1.1559496,0.0030942827,0.01705394835042931,0.0,0.0,12.2847,1.1559496,False,False,False
3501,Mira-40,13.2597,0.0185,1398.14,734.33,2021-05-19 06:09:55.002244352,2021-05-19,False,0.16812123,0.0034483613,0.01590592892721993,0.0,0.0,13.2597,0.16812123,False,False,False
3502,Mira-41,13.2723,0.0205,1344.121,806.7,2021-05-19 06:09:55.002244352,2021-05-19,False,0.1553555,0.003592215,0.01516811270082619,0.0,0.0,13.2723,0.1553555,False,False,False
3503,Mira-42,13.3976,0.0221,1289.148,868.553,2021-05-19 06:09:55.002244352,2021-05-19,False,0.028406395,0.0037133608,0.027156111595029776,0.0,0.0,13.3976,0.028406395,False,False,False
3504,Mira-43,12.7877,0.0162,1386.451,569.356,2021-05-19 06:09:55.002244352,2021-05-19,True,0.6463318,0.003294675,0.0694315197171553,0.0,0.0,12.7877,0.6463318,True,True,True
3505,Mira-44,12.8296,0.008,1325.151,496.809,2021-05-19 06:09:55.002244352,2021-05-19,False,0.6038798,0.0028771837,0.0010752768598073453,0.0,0.0,12.8296,0.6038798,False,False,False
3506,Mira-45,12.9412,0.0177,1038.859,489.731,2021-05-19 06:09:55.002244352,2021-05-19,False,0.49081156,0.003393399,0.022377269303371108,0.0,0.0,12.9412,0.49081156,False,False,False
3507,Mira-46,13.3394,0.0154,1123.623,519.214,2021-05-19 06:09:55.002244352,2021-05-19,False,0.087372065,0.0032444764,0.001751351222717327,0.0,0.0,13.3394,0.087372065,False,False,False
3508,Mira-47,13.3948,0.0111,1140.488,603.883,2021-05-19 06:09:55.002244352,2021-05-19,False,0.031243224,0.0030078255,2.537587587770202e-06,0.0,0.0,13.3948,0.031243224,False,False,False
3509,Mira-48,13.0555,0.0153,1069.061,529.976,2021-05-19 06:09:55.002244352,2021-05-19,False,0.37500784,0.0032383273,0.004860582099703419,0.0,0.0,13.0555,0.37500784,False,False,False
3510,Mira-49,13.3928,0.0193,992.452,537.721,2021-05-19 06:09:55.002244352,2021-05-19,False,0.033269394,0.0035048334,0.003999406414543212,0.0,0.0,13.3928,0.033269394,False,False,False
3511,Mira-50,13.7362,0.0152,970.261,464.232,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.31464902,0.003232207,0.008394904182158113,0.0,0.0,13.7362,-0.31464902,False,False,False
3512,Mira-51,14.2262,0.0218,903.748,507.723,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.8110962,0.0036902628,2.5803944577131984e-09,0.0,0.0,14.2262,-0.8110962,False,False,False
3513,Mira-52,13.308,0.0171,783.687,559.054,2021-05-19 06:09:55.002244352,2021-05-19,False,0.11918591,0.0033532127,7.394861623979597e-05,0.0,0.0,13.308,0.11918591,False,False,False
3514,Mira-53,12.8518,0.0239,694.468,699.547,2021-05-19 06:09:55.002244352,2021-05-19,False,0.58138824,0.0038554103,0.0014043160198096648,0.0,0.0,12.8518,0.58138824,False,False,False
3515,Mira-54,13.7509,0.016,770.667,737.887,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.32954237,0.00328196,0.0010360452704879066,0.0,0.0,13.7509,-0.32954237,False,False,False
3516,Mira-55,13.44,0.0203,677.93,807.258,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.014550899,0.0035774366,0.00865085298358604,0.0,0.0,13.44,-0.014550899,False,False,False
3517,Mira-56,12.7514,0.0221,767.09,882.441,2021-05-19 06:09:55.002244352,2021-05-19,False,0.68310916,0.0037133608,0.0036903304661575166,0.0,0.0,12.7514,0.68310916,False,False,False
3518,Mira-57,12.2751,0.0157,845.776,941.947,2021-05-19 06:09:55.002244352,2021-05-19,False,1.1656766,0.0032630928,0.035215810330945084,0.0,0.0,12.2751,1.1656766,False,False,False
3519,Mira-58,13.6971,0.0229,925.335,995.265,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.2750339,0.0037757782,0.0037235671008674903,0.0,0.0,13.6971,-0.2750339,False,False,False
3520,Mira-59,13.8636,0.0203,1254.214,969.812,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.44372478,0.0035774366,1.1935522596362018e-06,0.0,0.0,13.8636,-0.44372478,False,False,False
3521,Mira-60,13.4409,0.0181,1371.375,771.472,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.015463013,0.003420687,1.1002749147455037e-12,0.0,0.0,13.4409,-0.015463013,False,False,False
3522,Mira-61,14.051,0.0219,1249.287,690.616,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.6335905,0.0036979432,6.832985099816093e-05,0.0,0.0,14.051,-0.6335905,False,False,False
3523,Mira-62,13.5061,0.0177,1220.47,606.299,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.08152076,0.003393399,0.008859243489325102,0.0,0.0,13.5061,-0.08152076,False,False,False
3524,Mira-63,13.9202,0.0179,1184.941,559.087,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.5010701,0.003406994,0.0006831945975251425,0.0,0.0,13.9202,-0.5010701,False,False,False
3525,Mira-64,13.9807,0.0258,930.167,694.481,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.56236535,0.0040112766,2.843534421327904e-06,0.0,0.0,13.9807,-0.56236535,False,False,False
3526,Mira-65,13.5802,0.0171,899.29,919.879,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.15659626,0.0033532127,2.269389864896873e-06,0.0,0.0,13.5802,-0.15659626,False,False,False
3527,Mira-66,14.0849,0.026,656.555,766.615,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.6679368,0.0040280093,5.360602370928179e-08,0.0,0.0,14.0849,-0.6679368,False,False,False
3528,Mira-67,13.8258,0.0175,1239.836,498.403,2021-05-19 06:09:55.002244352,2021-05-19,True,-0.40542758,0.003379903,0.11455737956310347,0.0,0.0,13.8258,-0.40542758,True,True,True
3529,Mira-68,13.7416,0.0157,1365.532,495.904,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.32011977,0.0032630928,7.877730597563625e-09,0.0,0.0,13.7416,-0.32011977,False,False,False
3530,Mira-69,13.3387,0.0202,834.26,480.174,2021-05-19 06:09:55.002244352,2021-05-19,False,0.08808127,0.003570079,0.002785458410228508,0.0,0.0,13.3387,0.08808127,False,False,False
3531,Mira-70,14.4536,0.0275,1201.723,988.11,2021-05-19 06:09:55.002244352,2021-05-19,False,-1.041488,0.0041553443,0.0006065912737042429,0.0,0.0,14.4536,-1.041488,False,False,False
3532,Mira-71,14.4232,0.0267,1428.426,862.301,2021-05-19 06:09:55.002244352,2021-05-19,False,-1.0106878,0.004087037,2.3757493565214475e-10,0.0,0.0,14.4232,-1.0106878,False,False,False
3533,Mira-72,13.439,0.019,729.816,577.444,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.013538298,0.003483484,4.027871032710009e-09,0.0,0.0,13.439,-0.013538298,False,False,False
3534,Mira-73,13.6703,0.015,1464.567,600.946,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.24788113,0.0032200518,8.381722905375465e-06,0.0,0.0,13.6703,-0.24788113,False,False,False
3535,Mira-74,13.2363,0.0204,925.517,1082.315,2021-05-19 06:09:55.002244352,2021-05-19,False,0.19182847,0.0035848154,0.014560334087535815,0.0,0.0,13.2363,0.19182847,False,False,False
3536,Mira-75,12.4059,0.0288,773.399,984.586,2021-05-19 06:09:55.002244352,2021-05-19,False,1.0331553,0.004268166,0.000705527607677247,0.0,0.0,12.4059,1.0331553,False,False,False
3537,Mira-76,13.9946,0.0186,1087.933,1048.97,2021-05-19 06:09:55.002244352,2021-05-19,False,-0.576449,0.0034553392,1.40700296088821e-12,0.0,0.0,13.9946,-0.576449,False,False,False
3538,Mira-77,12.0631,0.0216,1102.644,818.566,2021-05-19 06:09:55.002244352,2021-05-19,False,1.380466,0.0036749605,0.006514836770871441,0.0,0.0,12.0631,1.380466,False,False,False
3539,Mira-78,11.7704,0.0164,1125.459,703.02,2021-05-19 06:09:55.002244352,2021-05-19,True,1.6770171,0.0033074983,0.10369313946069542,0.0,0.0,11.7704,1.6770171,True,True,True
3540,Mira-79,12.2107,0.0162,1051.744,757.043,2021-05-19 06:09:55.002244352,2021-05-19,False,1.2309237,0.003294675,0.015196658273922886,0.0,0.0,12.2107,1.2309237,False,False,False
3541,Mira-80,13.0584,0.0344,976.591,754.72,2021-05-19 06:09:55.002244352,2021-05-19,False,0.37206957,0.004776276,9.422634757329803e-08,0.0,0.0,13.0584,0.37206957,False,False,False
3542,Mira-1,13.216,0.023,1441.986,780.781,2021-05-19 06:12:14.002576896,2021-05-19,True,0.16909118,0.0038725492,0.9992131510275105,0.0,0.0,13.216,0.16909118,True,True,True
3543,Mira-2,14.4438,0.0254,1026.148,1157.054,2021-05-19 06:12:14.002576896,2021-05-19,True,-1.0748644,0.004062628,0.3047254425137027,0.0,0.0,14.4438,-1.0748644,True,True,True
3544,Mira-3,15.0482,0.0496,1085.9,771.986,2021-05-19 06:12:14.002576896,2021-05-19,False,-1.6872168,0.0063302685,0.0069132845426845045,0.0,0.0,15.0482,-1.6872168,False,False,False
3545,Mira-4,14.2002,0.0401,1081.559,783.774,2021-05-19 06:12:14.002576896,2021-05-19,True,-0.8280594,0.005385845,0.3640378780654465,0.0,0.0,14.2002,-0.8280594,True,True,True
3546,Mira-6,14.7916,0.0284,1171.643,684.825,2021-05-19 06:12:14.002576896,2021-05-19,True,-1.4272408,0.0043128515,0.5554647418492411,0.0,0.0,14.7916,-1.4272408,True,True,True
3547,Mira-7,14.5549,0.0268,1185.175,594.696,2021-05-19 06:12:14.002576896,2021-05-19,True,-1.1874264,0.004177783,0.4884658227383271,0.0,0.0,14.5549,-1.1874264,True,True,True
3548,Mira-9,14.9311,0.0619,1078.43,627.405,2021-05-19 06:12:14.002576896,2021-05-19,False,-1.5685763,0.007607906,0.01688348676229477,0.0,0.0,14.9311,-1.5685763,False,False,False
3549,Mira-10,14.6383,0.0273,987.337,583.531,2021-05-19 06:12:14.002576896,2021-05-19,False,-1.2719237,0.0042196102,1.1743641223060053e-05,0.0,0.0,14.6383,-1.2719237,False,False,False
3550,Mira-11,14.5139,0.0345,970.289,592.955,2021-05-19 06:12:14.002576896,2021-05-19,False,-1.1458865,0.0048562135,8.614456774776843e-05,0.0,0.0,14.5139,-1.1458865,False,False,False
3551,Mira-12,14.8403,0.0435,960.642,594.736,2021-05-19 06:12:14.002576896,2021-05-19,False,-1.4765811,0.0057182265,1.2358689145340293e-09,0.0,0.0,14.8403,-1.4765811,False,False,False
