#    ,Image,Index ,Name  ,Mag   ,Std?  ,Error ,Error(T),X,Y,Column,Row  ,Backgr,S/N   ,Mag Std,Residual,Net Count,Filter,Date,Time,JD,Airmass,ExpTime,Weight,Notes      
4636,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,19,Mira-19,13.2796, ,0.0183,0.0077,988.881,645.937,988.881,645.937,6680.31,140.3, ,0,51765.5,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4637,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,20,Mira-20,13.3462, ,0.0207,0.0081,1022.749,621.065,1022.749,621.065,6614.18,134.1, ,0,48684.8,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4638,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,21,Mira-21,12.7124, ,0.0171,0.005,838.698,636.662,838.698,636.662,6720.81,218, ,0,87281.5,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4639,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,22,Mira-22,13.318, ,0.0204,0.0079,828.306,695.508,828.306,695.508,6574.76,136.7, ,0,49963.8,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4640,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,23,Mira-23,13.241, ,0.02,0.0074,806.136,859.21,806.136,859.21,6518.81,146.5, ,0,53637.9,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4641,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,24,Mira-24,13.5658, ,0.0155,0.0097,847.613,899.029,847.613,899.029,6535.66,112.5, ,0,39769.9,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4642,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,25,Mira-25,13.3585, ,0.0183,0.0082,969.245,806.326,969.245,806.326,6590.24,133.2, ,0,48135.3,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4643,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,26,Mira-26,12.4857, ,0.0215,0.0042,1024.363,952.288,1024.363,952.288,6590.96,258.7, ,0,107545,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4644,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,27,Mira-27,13.5012, ,0.0143,0.0092,1097.08,947.992,1097.08,947.992,6558.54,118.1, ,0,42205.5,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4645,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,28,Mira-28,13.0586, ,0.0244,0.0065,1104.505,931.717,1104.505,931.717,6788.49,166.4, ,0,63449.9,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4646,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,29,Mira-29,14.1648, ,0.02,0.0159,1230.195,881.188,1230.195,881.188,6488.04,68.5, ,0,22906.3,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4647,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,30,Mira-30,14.0929, ,0.0233,0.015,1270.838,723.8,1270.838,723.8,6563.18,72.3, ,0,24473.5,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4648,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,31,Mira-31,12.2023, ,0.0183,0.0035,1319.829,712.765,1319.829,712.765,6938.48,311.4, ,0,139617,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4649,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,32,Mira-32,13.7499, ,0.0183,0.0113,1260.251,672.582,1260.251,672.582,6596.52,96.1, ,0,33567.1,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4650,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,33,Mira-33,12.3544, ,0.0171,0.0038,1289.343,657.367,1289.343,657.367,6524.06,284.9, ,0,121368,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4651,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,34,Mira-34,12.0073, ,0.0144,0.003,1264.673,637.377,1264.673,637.377,6552.91,361.1, ,0,167090,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4652,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,35,Mira-35,11.8403, ,0.0178,0.0027,1145.121,678.16,1145.121,678.16,6829.91,399, ,0,194861,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4653,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,36,Mira-36,12.226, ,0.0202,0.0035,964.334,631.729,964.334,631.729,6891.69,307.4, ,0,136609,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4654,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,37,Mira-37,11.7749, ,0.0246,0.0026,955.939,767.571,955.939,767.571,7142.91,411.9, ,0,206972,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4655,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,38,Mira-38,12.0592, ,0.0386,0.0032,881.564,707.583,881.564,707.583,7197.66,337.9, ,0,159286,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4656,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,39,Mira-39,12.2562, ,0.0136,0.0036,1400.549,705.934,1400.549,705.934,6541.87,304, ,0,132862,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4657,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,40,Mira-40,13.2526, ,0.0194,0.0075,1398.099,734.325,1398.099,734.325,6556.26,145, ,0,53068.3,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4658,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,41,Mira-41,13.2389, ,0.0208,0.0074,1344.091,806.663,1344.091,806.663,6650.56,146, ,0,53740.6,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4659,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,42,Mira-42,13.3628, ,0.0193,0.0082,1289.17,868.528,1289.17,868.528,6630.47,132, ,0,47943.5,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4660,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,43,Mira-43,12.7283, ,0.0172,0.005,1386.42,569.346,1386.42,569.346,6471.31,217.4, ,0,86008.5,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4661,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,44,Mira-44,12.8169, ,0.0092,0.0054,1325.092,496.862,1325.092,496.862,6696.3,200.2, ,0,79271,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4662,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,45,Mira-45,12.8971, ,0.0177,0.0057,1038.867,489.742,1038.867,489.742,6686.1,189.7, ,0,73625.1,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4663,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,46,Mira-46,13.3271, ,0.0118,0.0079,1123.63,519.224,1123.63,519.224,6565.4,136.7, ,0,49549.6,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4664,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,47,Mira-47,13.3017, ,0.0131,0.0078,1140.5,603.902,1140.5,603.902,6601.22,138.4, ,0,50720.1,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4665,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,48,Mira-48,13.0365, ,0.0154,0.0063,1069.053,530.02,1069.053,530.02,6536.44,171.3, ,0,64751.2,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4666,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,49,Mira-49,13.3699, ,0.0191,0.0083,992.422,537.721,992.422,537.721,6687.55,130.7, ,0,47632.8,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4667,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,50,Mira-50,13.7136, ,0.0129,0.0109,970.169,464.236,970.169,464.236,6500.19,100, ,0,34708.7,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4668,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,51,Mira-51,14.191, ,0.023,0.0163,903.773,507.737,903.773,507.737,6561.77,66.7, ,0,22359.2,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4669,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,52,Mira-52,13.273, ,0.0163,0.0076,783.687,559.09,783.687,559.09,6473.19,143.1, ,0,52079.1,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4670,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,53,Mira-53,12.7762, ,0.025,0.0053,694.472,699.478,694.472,699.478,6724.58,205.9, ,0,82295.8,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4671,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,54,Mira-54,13.6929, ,0.0157,0.0108,770.647,737.83,770.647,737.83,6564.15,100.8, ,0,35374.5,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4672,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,55,Mira-55,13.3611, ,0.0187,0.0082,677.871,807.292,677.871,807.292,6527.66,133.1, ,0,48018.1,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4673,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,56,Mira-56,12.684, ,0.0238,0.0049,767.083,882.438,767.083,882.438,6767.06,221, ,0,89587.7,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4674,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,57,Mira-57,12.2295, ,0.0152,0.0035,845.776,941.948,845.776,941.948,6543.5,310.2, ,0,136161,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4675,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,58,Mira-58,13.6241, ,0.0187,0.0101,925.369,995.271,925.369,995.271,6518.4,107.6, ,0,37690,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4676,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,59,Mira-59,13.8342, ,0.0166,0.0122,1254.207,969.863,1254.207,969.863,6594.22,89.3, ,0,31059.5,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4677,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,60,Mira-60,13.3617, ,0.0192,0.0083,1371.387,771.48,1371.387,771.48,6585.46,131.3, ,0,47992,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4678,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,61,Mira-61,13.9615, ,0.0185,0.0134,1249.324,690.602,1249.324,690.602,6563.5,81, ,0,27623.1,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4679,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,62,Mira-62,13.4597, ,0.0176,0.0088,1220.415,606.313,1220.415,606.313,6524.78,122.8, ,0,43851.1,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4680,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,63,Mira-63,13.8907, ,0.0138,0.0126,1184.967,559.063,1184.967,559.063,6511.06,86, ,0,29484,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4681,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,64,Mira-64,13.9314, ,0.0238,0.0132,930.086,694.445,930.086,694.445,6620.42,82.3, ,0,28397.9,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4682,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,65,Mira-65,13.5941, ,0.015,0.01,899.273,919.849,899.273,919.849,6661.85,108.4, ,0,38745.7,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4683,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,66,Mira-66,14.0121, ,0.0278,0.014,656.581,766.674,656.581,766.674,6548.17,77.4, ,0,26365.6,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4684,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,67,Mira-67,13.7719, ,0.0158,0.0115,1239.77,498.456,1239.77,498.456,6533.28,94.8, ,0,32894.2,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4685,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,68,Mira-68,13.6681, ,0.0141,0.0105,1365.545,495.971,1365.545,495.971,6477.89,103.7, ,0,36193.6,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4686,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,69,Mira-69,13.274, ,0.0213,0.0076,834.259,480.202,834.259,480.202,6444.29,143.5, ,0,52030.4,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4687,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,70,Mira-70,14.4378, ,0.0231,0.0202,1201.835,988.044,1201.835,988.044,6541.62,53.7, ,0,17812.8,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4688,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,71,Mira-71,14.333, ,0.0244,0.0184,1428.431,862.347,1428.431,862.347,6501.58,59.1, ,0,19618.1,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4689,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,72,Mira-72,13.3415, ,0.0206,0.008,729.899,577.398,729.899,577.398,6491.6,135.5, ,0,48895.7,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4690,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,73,Mira-73,13.6526, ,0.0136,0.0104,1464.595,600.956,1464.595,600.956,6510.96,104.8, ,0,36714.2,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4691,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,74,Mira-74,13.1677, ,0.0202,0.007,925.536,1082.302,925.536,1082.302,6525.96,155.1, ,0,57381.2,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4692,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,75,Mira-75,12.2955, ,0.0307,0.0037,773.391,984.543,773.391,984.543,6919.44,289.8, ,0,128134,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4693,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,76,Mira-76,14.0259, ,0.0157,0.0142,1087.895,1048.946,1087.895,1048.946,6530.43,76.4, ,0,26031.4,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4694,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,77,Mira-77,12.0032, ,0.0223,0.0031,1102.679,818.547,1102.679,818.547,7130.29,353.5, ,0,167721,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4695,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,78,Mira-78,11.7462, ,0.0152,0.0026,1125.461,702.997,1125.461,702.997,6960.46,422.6, ,0,212503,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4696,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,79,Mira-79,12.1585, ,0.0159,0.0035,1051.776,757.048,1051.776,757.048,8356.62,306.4, ,0,145362,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4697,C2020T2_M3_d60-005_bdn_r1_r2_Cclust_r3.fit,80,Mira-80,13.0455, ,0.0375,0.0066,976.611,754.738,976.611,754.738,7247.23,164.7, ,0,64220.3,Open,2021-05-19,31:34.0,2459353.772,0,60,1,
4698,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,1,Mira-1,13.3175, ,0.0197,0.008,1441.933,780.775,1441.933,780.775,6742.95,136.2, ,0,49988.2,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4699,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,2,Mira-2,14.5328, ,0.0358,0.0219,1026.3,1157.015,1026.3,1157.015,6526.64,49.7, ,0,16320.7,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4700,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,3,Mira-3,15.0225, ,0.0487,0.0353,1085.886,772.071,1085.886,772.071,7192.86,30.8, ,0,10396.1,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4701,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,4,Mira-4,14.3062, ,0.0561,0.0185,1081.649,783.788,1081.649,783.788,6990.06,58.7, ,0,20108,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4702,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,6,Mira-6,14.5065, ,0.0251,0.0216,1171.635,684.829,1171.635,684.829,6634.07,50.2, ,0,16720.5,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4703,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,7,Mira-7,14.6442, ,0.0285,0.0242,1185.081,594.712,1185.081,594.712,6587.53,44.9, ,0,14728.8,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4704,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,9,Mira-9,14.836, ,0.0368,0.0289,1078.469,627.39,1078.469,627.39,6672.19,37.6, ,0,12344.1,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4705,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,10,Mira-10,14.5833, ,0.0282,0.023,987.354,583.609,987.354,583.609,6611.81,47.2, ,0,15578.6,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4706,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,11,Mira-11,14.5154, ,0.0282,0.0216,970.301,592.953,970.301,592.953,6607.01,50.2, ,0,16584.2,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4707,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,12,Mira-12,14.8417, ,0.0413,0.0289,960.518,594.714,960.518,594.714,6598.7,37.6, ,0,12279.8,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4708,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,13,Mira-13,14.8581, ,0.0374,0.0292,970.886,622.246,970.886,622.246,6603.46,37.2, ,0,12095.7,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4709,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,14,Mira-14,14.6172, ,0.0256,0.0238,943.855,712.786,943.855,712.786,6684.83,45.6, ,0,15100.1,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4710,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,16,Mira-16,13.0138, ,0.0152,0.0062,1049.601,870.09,1049.601,870.09,6635.99,173.8, ,0,66123.8,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4711,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,17,Mira-17,13.4473, ,0.0167,0.0088,1184.612,791.909,1184.612,791.909,6588.2,123.6, ,0,44353.6,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4712,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,18,Mira-18,12.8642, ,0.0183,0.0057,1177.031,733.458,1177.031,733.458,6881.92,191.1, ,0,75889,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4713,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,19,Mira-19,13.3522, ,0.0154,0.0084,988.873,645.898,988.873,645.898,6866.61,129.8, ,0,48415.3,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4714,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,20,Mira-20,13.3475, ,0.0199,0.0081,1022.746,621.003,1022.746,621.003,6633,133.7, ,0,48623.6,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4715,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,21,Mira-21,12.7269, ,0.0186,0.005,838.683,636.689,838.683,636.689,6750.13,215.4, ,0,86116,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4716,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,22,Mira-22,13.3487, ,0.0209,0.0082,828.322,695.513,828.322,695.513,6666.07,132.5, ,0,48571.7,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4717,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,23,Mira-23,13.2307, ,0.0232,0.0074,806.135,859.179,806.135,859.179,6530.59,147.4, ,0,54149.3,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4718,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,24,Mira-24,13.5601, ,0.0197,0.0096,847.606,898.999,847.606,898.999,6554.46,112.9, ,0,39978.8,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4719,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,25,Mira-25,13.3709, ,0.0174,0.0083,969.26,806.352,969.26,806.352,6634.92,131.5, ,0,47589.3,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4720,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,26,Mira-26,12.4886, ,0.0215,0.0042,1024.36,952.32,1024.36,952.32,6579.02,258.4, ,0,107256,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4721,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,27,Mira-27,13.483, ,0.0172,0.0091,1097.074,948.022,1097.074,948.022,6555.71,119.9, ,0,42921.1,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4722,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,28,Mira-28,13.0593, ,0.024,0.0065,1104.448,931.776,1104.448,931.776,6795.88,166.4, ,0,63408.5,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4723,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,29,Mira-29,14.165, ,0.0219,0.0159,1230.208,881.224,1230.208,881.224,6563.25,68.2, ,0,22902,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4724,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,30,Mira-30,14.1322, ,0.016,0.0157,1270.863,723.819,1270.863,723.819,6629.68,69, ,0,23604.5,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4725,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,31,Mira-31,12.2212, ,0.0182,0.0035,1319.827,712.771,1319.827,712.771,7000.73,306.6, ,0,137211,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4726,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,32,Mira-32,13.7412, ,0.0178,0.0112,1260.284,672.611,1260.284,672.611,6638.83,97.1, ,0,33835.3,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4727,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,33,Mira-33,12.3848, ,0.0172,0.0039,1289.309,657.4,1289.309,657.4,6716.74,275.8, ,0,118019,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4728,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,34,Mira-34,12.0105, ,0.0155,0.003,1264.653,637.379,1264.653,637.379,6599.02,359.7, ,0,166593,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4729,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,35,Mira-35,11.8381, ,0.0163,0.0027,1145.171,678.148,1145.171,678.148,6880.3,399.1, ,0,195269,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4730,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,36,Mira-36,12.2441, ,0.02,0.0036,964.33,631.72,964.33,631.72,7027.19,302, ,0,134343,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4731,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,37,Mira-37,11.755, ,0.0239,0.0026,955.935,767.583,955.935,767.583,7118.42,417.5, ,0,210790,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4732,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,38,Mira-38,12.0708, ,0.0274,0.0032,881.543,707.635,881.543,707.635,7420.62,335.1, ,0,157591,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4733,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,39,Mira-39,12.2591, ,0.0125,0.0036,1400.486,705.981,1400.486,705.981,6625.16,302.8, ,0,132505,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4734,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,40,Mira-40,13.2383, ,0.0177,0.0074,1398.101,734.376,1398.101,734.376,6565.48,146.7, ,0,53772,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4735,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,41,Mira-41,13.2458, ,0.0202,0.0075,1344.079,806.674,1344.079,806.674,6697.5,144.8, ,0,53402.3,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4736,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,42,Mira-42,13.3301, ,0.0178,0.008,1289.236,868.521,1289.236,868.521,6651.69,135.2, ,0,49410.6,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4737,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,43,Mira-43,12.7318, ,0.0146,0.005,1386.414,569.346,1386.414,569.346,6547.35,216.1, ,0,85730.1,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4738,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,44,Mira-44,12.815, ,0.0095,0.0054,1325.041,496.824,1325.041,496.824,6711.45,200.3, ,0,79406.2,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4739,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,45,Mira-45,12.9052, ,0.0175,0.0058,1038.887,489.733,1038.887,489.733,6764.2,187.9, ,0,73075.4,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4740,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,46,Mira-46,13.3358, ,0.0131,0.008,1123.629,519.226,1123.629,519.226,6611.91,135.4, ,0,49153.8,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4741,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,47,Mira-47,13.3197, ,0.0122,0.008,1140.507,603.824,1140.507,603.824,6708.98,134.9, ,0,49886.2,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4742,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,48,Mira-48,13.0143, ,0.0138,0.0062,1069.057,529.98,1069.057,529.98,6535.32,174.3, ,0,66090,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4743,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,49,Mira-49,13.3383, ,0.0175,0.0081,992.431,537.701,992.431,537.701,6684.92,134, ,0,49037.7,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4744,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,50,Mira-50,13.7, ,0.0159,0.0108,970.218,464.192,970.218,464.192,6564.01,100.8, ,0,35145.5,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
4745,C2020T2_M3_d60-007_bdn_r1_r2_Cclust_r3.fit,51,Mira-51,14.1583, ,0.018,0.0159,903.8,507.777,903.8,507.777,6599.25,68.4, ,0,23042.8,Open,2021-05-19,33:53.0,2459353.774,0,60,1,
